test_id	mutation_id	red_log_path
T14Bounds.ReadsTheCensusOneByteAtATimeAndClosesAtTheStop	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
ThriftCompact.BinaryLengthLargerThanTheBufferIsRefusedNotAllocated	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ThriftCompact.EveryReadIsBoundsCheckedAndLatchesTheFirstReason	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ThriftCompact.ListHeaderRefusesAPromiseLargerThanTheBuffer	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ThriftCompact.SkipRefusesNestingDeeperThanTheLimit	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ThriftCompact.StructScopeWalksFieldDeltasAndRestoresTheOuterChain	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ThriftCompact.VarintDecodesMultiByteValuesExactly	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ThriftCompact.ZigzagRoundTripsBothSigns	M200_parquet_stub_genesis	tests/red_logs/M200_parquet_stub_genesis.log
ToFrameA.ConvertedInstantOutsideTheFrameASessionRefuses	M104_clock_condition4_frame_a_window_never_fires	tests/red_logs/M104_clock_condition4_frame_a_window_never_fires.log
ToFrameA.InWindowInstantsConvertExactlyAndLandInTheFrameASession	M100_clock_stub_genesis	tests/red_logs/M100_clock_stub_genesis.log
ToFrameA.OffsetEqualityIsReDerivedFromTheResultAndCatchesACorruptedOffset	M105_clock_condition5_offset_equality_never_fires	tests/red_logs/M105_clock_condition5_offset_equality_never_fires.log
ToFrameA.PremarketTheCloseItselfAndPostmarketRefuseInsteadOfConverting	M103_clock_condition3_rth_window_never_fires	tests/red_logs/M103_clock_condition3_rth_window_never_fires.log
ToFrameA.SameCivilDayAdmitsExtendedContextThatRthRefuses	M103_clock_condition3_rth_window_never_fires	tests/red_logs/M103_clock_condition3_rth_window_never_fires.log
ToFrameA.TheEarlyCloseWindowRefusesWhatTheFullDayWindowAdmitted	M100_clock_stub_genesis	tests/red_logs/M100_clock_stub_genesis.log
TrainWall.ACalibrationSessionOnDiskIsStillRefused	M2505_m25_train_wall_admits_calibration_and_test	tests/red_logs/M2505_m25_train_wall_admits_calibration_and_test.log
TrainWall.APublishedShardRoundTripsThroughTheLoader	M2514_m25_loader_reads_only_the_long_shard	tests/red_logs/M2514_m25_loader_reads_only_the_long_shard.log
TrainWall.ATestSessionOnDiskIsRefusedByBothFolds	M2505_m25_train_wall_admits_calibration_and_test	tests/red_logs/M2505_m25_train_wall_admits_calibration_and_test.log
TrainWall.F4AdmitsOnlyItsOwnTrainRange	M2505_m25_train_wall_admits_calibration_and_test	tests/red_logs/M2505_m25_train_wall_admits_calibration_and_test.log
TrainWall.F5AdmitsOnlyItsOwnTrainRange	M2505_m25_train_wall_admits_calibration_and_test	tests/red_logs/M2505_m25_train_wall_admits_calibration_and_test.log
TrainWall.TheFrozenCardShaIsReadFromTheShardItself	M2515_m25_card_sha_is_not_read_from_the_shard	tests/red_logs/M2515_m25_card_sha_is_not_read_from_the_shard.log
TransformTable.DteRowIsLog1pOfNonnegativeCalendarDays	MA00_carriers_stub_genesis	tests/red_logs/MA00_carriers_stub_genesis.log
TransformTable.FractionRowEmitsValueZeroPresenceZeroOnAZeroDenominator	MA00_carriers_stub_genesis	tests/red_logs/MA00_carriers_stub_genesis.log
TransformTable.NonnegativeCountRowIsLog1pAndRefusesItsOwnDomain	MA00_carriers_stub_genesis	tests/red_logs/MA00_carriers_stub_genesis.log
TransformTable.PriceDisplacementRowTruncatesTowardZeroOnCheckedIntegers	MA00_carriers_stub_genesis	tests/red_logs/MA00_carriers_stub_genesis.log
TransformTable.RawGreekRowAppliesNoTransformAndTypesTheNonFinite	MA00_carriers_stub_genesis	tests/red_logs/MA00_carriers_stub_genesis.log
TransformTable.ReliabilityRModalityIsTheOneDeclaredPresentWithZeroCase	MA00_carriers_stub_genesis	tests/red_logs/MA00_carriers_stub_genesis.log
TransformTable.SecondsDoorIsTheSameClockDividedByAMillion	MA00_carriers_stub_genesis	tests/red_logs/MA00_carriers_stub_genesis.log
TransformTable.SignedRowIsOddAndCarriesTheSignThroughLog1p	MA00_carriers_stub_genesis	tests/red_logs/MA00_carriers_stub_genesis.log
TransformTable.StructuralBitsAndFiniteMeansFollowTheirOwnStatedLaws	MA00_carriers_stub_genesis	tests/red_logs/MA00_carriers_stub_genesis.log
TransformTable.TimeRowIsCheckedIntegerMicrosecondsThenLog1p	MA00_carriers_stub_genesis	tests/red_logs/MA00_carriers_stub_genesis.log
TwinCeiling.ACellLargerThanTheCapIsThinnedByADeterministicStride	M2523_m25_twin_cell_cap_is_not_a_deterministic_stride	tests/red_logs/M2523_m25_twin_cell_cap_is_not_a_deterministic_stride.log
TwinCeiling.ADisjointPairIsOneWhoseHoldingWindowsDoNotTouch	M2521_m25_twin_pairs_need_not_be_disjoint	tests/red_logs/M2521_m25_twin_pairs_need_not_be_disjoint.log
TwinCeiling.AHoldingWindowLongerThanTheBucketLeavesNoDisjointPairAtAll	M2521_m25_twin_pairs_need_not_be_disjoint	tests/red_logs/M2521_m25_twin_pairs_need_not_be_disjoint.log
TwinCeiling.APrefixThatDeterminesTheOutcomeGivesACeilingNearOne	M2510_m25_twin_ceiling_uses_every_pair_of_the_cell	tests/red_logs/M2510_m25_twin_ceiling_uses_every_pair_of_the_cell.log
TwinCeiling.APrefixThatSaysNothingCollapsesTheCeilingToZero	M2509_m25_twin_ceiling_reports_perfect_observability	tests/red_logs/M2509_m25_twin_ceiling_reports_perfect_observability.log
TwinCeiling.ExactPrefixTwinsAreCountedAsSuch	M2511_m25_zero_distance_twins_are_not_censused	tests/red_logs/M2511_m25_zero_distance_twins_are_not_censused.log
TwinCeiling.OverlappingNeighboursManufactureACeilingTheDisjointLadderRefuses	M2521_m25_twin_pairs_need_not_be_disjoint	tests/red_logs/M2521_m25_twin_pairs_need_not_be_disjoint.log
TwinCeiling.RowsWithoutAnOutcomeTakeNoPartInAnyPair	M2512_m25_twin_cells_admit_rows_without_an_outcome	tests/red_logs/M2512_m25_twin_cells_admit_rows_without_an_outcome.log
TwinCeiling.TheExtrapolationNeverExceedsTheNearestNeighbourBound	M2524_m25_extrapolated_intercept_is_not_clamped	tests/red_logs/M2524_m25_extrapolated_intercept_is_not_clamped.log
TypedValue.CarriesItsValueAndValidityAndCombinesWorstWins	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
U128Arithmetic.MultiplyAddAndShiftAreExactAcrossTheCarryBoundary	M610_u128_add_drops_the_carry	tests/red_logs/M610_u128_add_drops_the_carry.log
U6.CentsAndMillsScaleByTheirOwnFactorAndDollarsRoundTiesEven	M308_sources_u6_rounds_down_instead_of_ties_to_even	tests/red_logs/M308_sources_u6_rounds_down_instead_of_ties_to_even.log
U6.NonFiniteAndUnrepresentableDollarsRefuseInsteadOfSubstituting	M300_sources_stub_genesis	tests/red_logs/M300_sources_stub_genesis.log
U6.TheRoundingLawIsTiesToEvenAndIsIndependentOfTheFpuMode	M308_sources_u6_rounds_down_instead_of_ties_to_even	tests/red_logs/M308_sources_u6_rounds_down_instead_of_ties_to_even.log
UnderlyingPriorLaw.AGroupWithNoValidAttachmentLeavesThePriorUnchanged	MA28_carriers_underlying_prior_is_cleared_by_an_empty_group	tests/red_logs/MA28_carriers_underlying_prior_is_cleared_by_an_empty_group.log
UnderlyingPriorLaw.OnlyMembersSharingTheGreatestValidAttachmentUpdateThePrior	MA06_carriers_underlying_prior_takes_every_member	tests/red_logs/MA06_carriers_underlying_prior_takes_every_member.log
UnderlyingPriorLaw.TheUpdateIsInvariantUnderSameGroupMemberOrder	MA06_carriers_underlying_prior_takes_every_member	tests/red_logs/MA06_carriers_underlying_prior_takes_every_member.log
ValidityLattice.AllTwoHundredTwentyFivePairsMatchTheFrozenTable	M004_stale_diag_outranks_unavailability	tests/red_logs/M004_stale_diag_outranks_unavailability.log
ValidityLattice.EnumIsExactlyTheFifteenSpecifiedStatesInOrder	M003_enum_reorder	tests/red_logs/M003_enum_reorder.log
ValidityLattice.EveryStateHasItsOwnStableName	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
ValidityLattice.IsCommutativeIdempotentAndAssociative	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
ValidityLattice.MalformedIsItsOwnStateRankedJustAboveWrongCivilDay	M112_malformed_row_collapses_into_missing	tests/red_logs/M112_malformed_row_collapses_into_missing.log
ValidityLattice.ModalityAbsentAbsorbsEveryState	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
ValidityLattice.StaleDiagIsDiagnosticOnlyAndNeverOutranksUnavailability	M004_stale_diag_outranks_unavailability	tests/red_logs/M004_stale_diag_outranks_unavailability.log
ValidityLattice.ValidIsTheIdentityAndNeverResurrectsAnInvalidState	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
VarianceBudget.AWindowThatDoesNotFitIsMissingAndNeverZeroFilled	MW10_wave2_short_window_is_zero_filled	tests/red_logs/MW10_wave2_short_window_is_zero_filled.log
VarianceBudget.AbsentPriorSessionsTypeBAndEveryChannelThatNeedsIt	MW29_wave2_budget_ignores_the_missing_prior	tests/red_logs/MW29_wave2_budget_ignores_the_missing_prior.log
VarianceBudget.BIsTheWeightedSumOfTwoPerSecondRatesAndThePrior	MW09_wave2_rv_rate_denominator_off_by_one_second	tests/red_logs/MW09_wave2_rv_rate_denominator_off_by_one_second.log
VarianceBudget.BudgetConsumedIsTheSessionSumOverThePriorTotal	MW16_wave2_budget_consumed_uses_the_rate_not_the_total	tests/red_logs/MW16_wave2_budget_consumed_uses_the_rate_not_the_total.log
VarianceBudget.LogBAndItsSixtySecondInnovation	MW10_wave2_short_window_is_zero_filled	tests/red_logs/MW10_wave2_short_window_is_zero_filled.log
VarianceBudget.MisalignedVwapPrefixArraysRefuse	MW19_wave2_misaligned_vwap_prefix_accepted	tests/red_logs/MW19_wave2_misaligned_vwap_prefix_accepted.log
VarianceBudget.SigmaScaleIsTheHalfHourRootOfTheBudget	MW10_wave2_short_window_is_zero_filled	tests/red_logs/MW10_wave2_short_window_is_zero_filled.log
VarianceBudget.TheDestructionTwinFlattensARealBudgetAndZeroesItsInnovation	MW13_wave2_destruction_flag_inverted_into_production	tests/red_logs/MW13_wave2_destruction_flag_inverted_into_production.log
VarianceBudget.TheDestructionTwinIsBitIdenticalOnAConstantBSynthetic	MW35_wave2_destruction_mean_counts_absent_seconds	tests/red_logs/MW35_wave2_destruction_mean_counts_absent_seconds.log
VarianceBudget.TheFiveXsUseTheirOwnAnchorsAndTauMinTypesRatherThanDivides	MW11_wave2_tau_min_guard_removed	tests/red_logs/MW11_wave2_tau_min_guard_removed.log
VarianceBudget.TheOrientedChannelsNegateAndTheWidthsDoNot	MW22_wave2_side_orientation_ignored	tests/red_logs/MW22_wave2_side_orientation_ignored.log
VarianceBudget.TheRunningVwapIsPrintsBasedAndStrictlyPriorAtTheCutoff	MW12_wave2_vwap_includes_the_equal_time_group	tests/red_logs/MW12_wave2_vwap_includes_the_equal_time_group.log
VisibilityWall.APostCloseVisibilityIsRefusedInsteadOfExtendingTheRoster	MC01_labels_visibility_wall_removed	tests/red_logs/MC01_labels_visibility_wall_removed.log
VisibilityWall.APreOpenVisibilityIsRefusedInsteadOfRenumberingEveryOrdinal	MC01_labels_visibility_wall_removed	tests/red_logs/MC01_labels_visibility_wall_removed.log
VisibilityWall.BuildWatchesRefusesACandidateVisibleAtOrAfterTheClose	MC01_labels_visibility_wall_removed	tests/red_logs/MC01_labels_visibility_wall_removed.log
VisibilityWall.BuildWatchesRefusesAPreOpenCandidateThatWouldWatchAtSecondZero	MC01_labels_visibility_wall_removed	tests/red_logs/MC01_labels_visibility_wall_removed.log
VisibilityWall.IsABoundCheckSoALawfulSubSecondVisibilityStillPasses	MC02_labels_visibility_wall_is_a_registered_second_check	tests/red_logs/MC02_labels_visibility_wall_is_a_registered_second_check.log
WarmupLawfulness.TheDecisionPathCannotTakeAWarmupSession	MW17_wave2_decision_guard_admits_warmup_ordinals	tests/red_logs/MW17_wave2_decision_guard_admits_warmup_ordinals.log
WarmupLawfulness.TheSessionReductionReadsTheGridAndThePrintSumsOnly	MW15_wave2_session_close_is_the_first_midpoint	tests/red_logs/MW15_wave2_session_close_is_the_first_midpoint.log
WarmupLawfulness.TheWarmupCalendarLeavesSession125WithFullyConvergedPriors	MW24_wave2_warmup_census_counts_nothing	tests/red_logs/MW24_wave2_warmup_census_counts_nothing.log
WarmupLawfulness.TwoRunsOfTheWarmupProduceAByteIdenticalPriorState	MW32_wave2_prior_state_carries_hidden_call_state	tests/red_logs/MW32_wave2_prior_state_carries_hidden_call_state.log
WarmupLawfulness.WithoutTheWarmupTheFirstScopedSessionsAreTypedAbsent	MW06_wave2_range_window_averages_over_a_short_history	tests/red_logs/MW06_wave2_range_window_averages_over_a_short_history.log
WarmupWall.AdmitsExactlyTheOneHundredTwentyFiveWarmupOrdinals	MW01_wave2_warmup_wall_admits_scoped_ordinals	tests/red_logs/MW01_wave2_warmup_wall_admits_scoped_ordinals.log
WarmupWall.RefusesTheFirstScopedOrdinalAndEverythingAboveIt	MW01_wave2_warmup_wall_admits_scoped_ordinals	tests/red_logs/MW01_wave2_warmup_wall_admits_scoped_ordinals.log
WarmupWall.TheScopedWallStillRefusesEveryWarmupOrdinal	MW02_wave2_scope_wall_lowered_onto_the_warmup_calendar	tests/red_logs/MW02_wave2_scope_wall_lowered_onto_the_warmup_calendar.log
WarmupWall.TheTwoCalendarsAreDisjointAndCoverTheWholeRegistry	MW01_wave2_warmup_wall_admits_scoped_ordinals	tests/red_logs/MW01_wave2_warmup_wall_admits_scoped_ordinals.log
Watches.D0IsTheFirstRegisteredSecondStrictlyAfterOwnVisibility	M821_labels_second_ts_off_by_one_nanosecond	tests/red_logs/M821_labels_second_ts_off_by_one_nanosecond.log
Watches.D30IsTheFirstRegisteredSecondAtOrAfterVisibilityPlusThirty	M821_labels_second_ts_off_by_one_nanosecond	tests/red_logs/M821_labels_second_ts_off_by_one_nanosecond.log
Watches.D60IsClockUnavailableWhenTheLastSecondIsNotStrictlyAfterVisibility	M808_labels_d60_drops_the_strictly_after_condition	tests/red_logs/M808_labels_d60_drops_the_strictly_after_condition.log
Watches.D60IsTheLastRegisteredSecondAtOrBeforeVisibilityPlusSixty	M821_labels_second_ts_off_by_one_nanosecond	tests/red_logs/M821_labels_second_ts_off_by_one_nanosecond.log
Watches.EachCandidateCreatesExactlyThreeWatchesAndNoD90OrD120	M821_labels_second_ts_off_by_one_nanosecond	tests/red_logs/M821_labels_second_ts_off_by_one_nanosecond.log
Watches.LongAndShortAtOneClockAreTwoActionRowsNotOne	M824_labels_one_to_one_guard_forbids_both_sides_at_one_clock	tests/red_logs/M824_labels_one_to_one_guard_forbids_both_sides_at_one_clock.log
Watches.ManyWatchesConvergeOntoOneActionRowAndNeverDuplicateAFitRow	M821_labels_second_ts_off_by_one_nanosecond	tests/red_logs/M821_labels_second_ts_off_by_one_nanosecond.log
Watches.OutOfSessionWatchesAreRetainedAsClockUnavailableAndNeverDropped	M808_labels_d60_drops_the_strictly_after_condition	tests/red_logs/M808_labels_d60_drops_the_strictly_after_condition.log
Watches.TheLedgerIsByteIdenticalUnderAnyInputOrderNotMerelyAcrossTwoRuns	M819_labels_ledger_total_order_removed	tests/red_logs/M819_labels_ledger_total_order_removed.log
Watches.TheLedgerRetainsEveryFieldTheCardEnumerates	M820_labels_ledger_forgets_the_card_fields	tests/red_logs/M820_labels_ledger_forgets_the_card_fields.log
Wave2Destructions.TheProductionPathIsIdenticalToABuildWithoutTheFlagCode	MW13_wave2_destruction_flag_inverted_into_production	tests/red_logs/MW13_wave2_destruction_flag_inverted_into_production.log
WcdWaiver.ADeltaThatIsNotExactlyTheWrongCivilDayCountIsAFail	M922_census_attach_total_always_waived	tests/red_logs/M922_census_attach_total_always_waived.log
WcdWaiver.AnInjectedWrongCivilDayAttachmentIsWaivedByExactlyItsOwnCount	M905_census_wcd_injection_reconciliation_missing	tests/red_logs/M905_census_wcd_injection_reconciliation_missing.log
WcdWaiver.TheArithmeticIsExactAndOnlyAppliesWhenThereIsSomethingToWaive	M905_census_wcd_injection_reconciliation_missing	tests/red_logs/M905_census_wcd_injection_reconciliation_missing.log
WcdWaiver.TheBucketHistogramItselfIsComparedExactlyAndNeverWaived	M924_census_attach_buckets_ride_the_waiver	tests/red_logs/M924_census_attach_buckets_ride_the_waiver.log
WcdWaiver.WcdOneIsTheOnlyLegalWaiverId	M906_census_waiver_set_opened	tests/red_logs/M906_census_waiver_set_opened.log
WcdWaiver.WithoutAnyWrongCivilDayAttachmentTheTotalsMustAgreeOutright	M923_census_zero_wcd_totals_are_not_a_pass	tests/red_logs/M923_census_zero_wcd_totals_are_not_a_pass.log
ZeroInclusiveMdd.AnAllWinningSequenceHasNoDrawdownAtAll	M616_scorecard_drawdown_sign_flipped	tests/red_logs/M616_scorecard_drawdown_sign_flipped.log
ZeroInclusiveMdd.TheDrawdownIsTheMaximumOverEveryDayNotJustTheLastOne	M616_scorecard_drawdown_sign_flipped	tests/red_logs/M616_scorecard_drawdown_sign_flipped.log
ZeroInclusiveMdd.ThePeakBeforeAnyGainIsCountedBecauseEZeroIsInTheRunningMaximum	M604_scorecard_initial_zero_removed	tests/red_logs/M604_scorecard_initial_zero_removed.log
