# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 3 (CC-M2-12.4) (spec_sha16=18d12ab86a4ee6b0)
# params_hash=4a425ed1c08530a32b70ca198ac70719f94dcc3a706dee8eb1caeaaad81b811b
# CC-M2-12.4 census batch 3 — P025/P023/P024/P007-as-entry, strictly causal detectors over the frozen v3 roster
# BOTH CC-M1-8 certificate readings are reported on every row
# Holm-Bonferroni is applied over the WHOLE batch, not per pattern
# S7 c2f / S7 erosion / S8 through-book side are NOT censusable at era scale (MBP-1 event cache covers 488 of 3,734 sessions)
reading	asset	era	phase	side	group	n_sessions	n_candidates	per_session	mean_close	cond_close	posfrac_close	mean_peak	cond_peak	posfrac_peak	n_winners	winner_frac
P007_A_60s_ledger	NKD	FIT	ALL	ALL	FIRE	1023	39763	38.869013	-49.418806	536.757610	0.432085	709.555617	787.894053	0.919825	1816	0.045671
P007_A_60s_ledger	NKD	FIT	ALL	ALL	NOFIRE	1023	359763	351.674487	-46.271928	663.790037	0.429141	828.905064	920.153961	0.920753	20338	0.056532
P007_A_60s_ledger	NKD	GATE_2025	ALL	ALL	FIRE	258	7149	27.709302	-53.237516	756.103679	0.418240	951.172192	1050.123293	0.921807	400	0.055952
P007_A_60s_ledger	NKD	GATE_2025	ALL	ALL	NOFIRE	258	105019	407.050388	-40.064488	1053.452410	0.388168	1143.815690	1265.337184	0.921614	7007	0.066721
P007_A_60s_ledger	NKD	2021	ALL	ALL	FIRE	248	9876	39.822581	-51.795261	514.042806	0.425780	669.168439	756.234071	0.905832	425	0.043034
P007_A_60s_ledger	NKD	2021	ALL	ALL	NOFIRE	248	82563	332.915323	-47.810793	591.710637	0.430859	763.269685	853.468046	0.914078	4303	0.052118
P007_A_60s_ledger	NKD	2022	ALL	ALL	FIRE	258	11413	44.236434	-56.212433	508.445932	0.431876	690.636555	766.731209	0.919741	509	0.044598
P007_A_60s_ledger	NKD	2022	ALL	ALL	NOFIRE	258	96196	372.852713	-51.812757	597.692922	0.435922	745.310824	826.405011	0.921691	5097	0.052986
P007_A_60s_ledger	NKD	2023	ALL	ALL	FIRE	258	10340	40.077519	-44.361702	472.882725	0.442843	630.317940	689.311943	0.933656	399	0.038588
P007_A_60s_ledger	NKD	2023	ALL	ALL	NOFIRE	258	83276	322.775194	-41.631502	548.939932	0.446203	719.524623	789.726492	0.931217	4156	0.049906
P007_A_60s_ledger	NKD	2024	ALL	ALL	FIRE	259	8134	31.405405	-43.429739	688.876153	0.426358	885.865503	982.744049	0.919351	483	0.059380
P007_A_60s_ledger	NKD	2024	ALL	ALL	NOFIRE	259	97728	377.328185	-43.472086	905.543060	0.406475	1059.844517	1182.053995	0.916554	6782	0.069397
P007_A_60s_ledger	NKD	FIT	TOKYO	ALL	FIRE	1023	15060	14.721408	-61.840969	581.345162	0.424768	922.342297	1014.060334	0.929416	738	0.049004
P007_A_60s_ledger	NKD	FIT	TOKYO	ALL	NOFIRE	1023	157289	153.752688	-38.860044	735.935782	0.429026	1054.191123	1158.317192	0.929219	9653	0.061371
P007_A_60s_ledger	NKD	FIT	LONDON	ALL	FIRE	1023	7112	6.952102	-55.880554	326.912500	0.421822	793.059618	862.501878	0.935742	107	0.015045
P007_A_60s_ledger	NKD	FIT	LONDON	ALL	NOFIRE	1023	52663	51.478983	-57.619249	392.922331	0.426011	871.679073	953.973726	0.932666	1180	0.022407
P007_A_60s_ledger	NKD	FIT	NY	ALL	FIRE	1023	17591	17.195503	-36.171480	580.990493	0.442499	493.624297	557.901934	0.905179	971	0.055199
P007_A_60s_ledger	NKD	FIT	NY	ALL	NOFIRE	1023	149811	146.442815	-50.064865	682.533541	0.430362	577.337245	651.951941	0.907677	9505	0.063447
P007_A_60s_ledger	NKD	FIT	ALL	LONG	FIRE	1023	20253	19.797654	-33.117439	517.967086	0.459043	692.313978	764.003496	0.925196	884	0.043648
P007_A_60s_ledger	NKD	FIT	ALL	LONG	NOFIRE	1023	181665	177.580645	-32.606584	639.254481	0.453577	802.882710	889.300076	0.923150	10146	0.055850
P007_A_60s_ledger	NKD	FIT	ALL	SHORT	FIRE	1023	19510	19.071359	-66.340979	558.915842	0.404100	727.453870	812.991394	0.914249	932	0.047770
P007_A_60s_ledger	NKD	FIT	ALL	SHORT	NOFIRE	1023	178098	174.093842	-60.210965	691.873177	0.404216	855.448601	951.791695	0.918309	10192	0.057227
P007_B_phase_day3	ALL	FIT	ALL	ALL	FIRE	2960	86685	29.285473	-21.809785	675.463035	0.444714	882.867639	956.802910	0.938628	4925	0.056815
P007_B_phase_day3	ALL	FIT	ALL	ALL	NOFIRE	2960	1135583	383.642905	-29.228353	661.585016	0.438974	830.152610	898.189700	0.941221	64755	0.057024
P007_B_phase_day3	ALL	GATE_2025	ALL	ALL	FIRE	774	24212	31.281654	-8.145909	957.876200	0.417190	1148.810094	1242.747195	0.938791	1630	0.067322
P007_B_phase_day3	ALL	GATE_2025	ALL	ALL	NOFIRE	774	333880	431.369509	-29.146026	1069.271845	0.387777	1208.646576	1319.931668	0.932239	21555	0.064559
P007_B_phase_day3	ALL	2021	ALL	ALL	FIRE	637	20576	32.301413	-39.757424	614.378996	0.440902	776.808600	854.524637	0.926662	984	0.047823
P007_B_phase_day3	ALL	2021	ALL	ALL	NOFIRE	637	221351	347.489796	-29.052297	598.212151	0.446291	791.098391	859.598686	0.937339	12090	0.054619
P007_B_phase_day3	ALL	2022	ALL	ALL	FIRE	774	24387	31.507752	-37.542441	659.311934	0.448231	903.527084	981.373758	0.936852	1384	0.056752
P007_B_phase_day3	ALL	2022	ALL	ALL	NOFIRE	774	309457	399.815245	-33.833974	671.395896	0.438442	828.564074	898.396076	0.939404	18795	0.060735
P007_B_phase_day3	ALL	2023	ALL	ALL	FIRE	772	22885	29.643782	-26.030697	567.339450	0.452480	807.141687	863.082977	0.949487	1158	0.050601
P007_B_phase_day3	ALL	2023	ALL	ALL	NOFIRE	772	290912	376.829016	-23.039798	571.782875	0.451862	721.000496	775.660796	0.947018	14415	0.049551
P007_B_phase_day3	ALL	2024	ALL	ALL	FIRE	777	18837	24.243243	23.290731	901.332397	0.434889	1063.970643	1150.077376	0.940808	1399	0.074269
P007_B_phase_day3	ALL	2024	ALL	ALL	NOFIRE	777	313863	403.942085	-30.547572	787.809480	0.422391	960.432171	1039.485643	0.940378	19455	0.061986
P007_B_phase_day3	ALL	FIT	TOKYO	ALL	FIRE	2960	31790	10.739865	6.183745	712.804130	0.460396	1063.910624	1150.795732	0.940453	2021	0.063573
P007_B_phase_day3	ALL	FIT	TOKYO	ALL	NOFIRE	2960	305723	103.284797	-38.977203	596.279545	0.440215	1081.931430	1164.735373	0.944208	13733	0.044920
P007_B_phase_day3	ALL	FIT	LONDON	ALL	FIRE	2960	22144	7.481081	-35.465645	416.456760	0.460576	899.720805	966.881419	0.945312	585	0.026418
P007_B_phase_day3	ALL	FIT	LONDON	ALL	NOFIRE	2960	192632	65.078378	-30.205573	423.698949	0.453653	972.601982	1035.927460	0.952838	5331	0.027675
P007_B_phase_day3	ALL	FIT	NY	ALL	FIRE	2960	32751	11.064527	-39.748748	828.221382	0.418766	695.741962	759.954151	0.932338	2319	0.070807
P007_B_phase_day3	ALL	FIT	NY	ALL	NOFIRE	2960	637228	215.279730	-24.255735	768.548585	0.433940	666.294645	726.851690	0.936277	45691	0.071703
P007_B_phase_day3	ALL	FIT	ALL	LONG	FIRE	2960	46153	15.592230	-18.308859	661.477299	0.460057	836.757984	907.743237	0.938661	2576	0.055814
P007_B_phase_day3	ALL	FIT	ALL	LONG	NOFIRE	2960	568227	191.968581	-27.863629	652.193230	0.446283	805.869270	871.534363	0.942088	31875	0.056096
P007_B_phase_day3	ALL	FIT	ALL	SHORT	FIRE	2960	40532	13.693243	-25.796223	692.611451	0.427243	935.371805	1012.670301	0.938592	2349	0.057954
P007_B_phase_day3	ALL	FIT	ALL	SHORT	NOFIRE	2960	567356	191.674324	-30.595173	671.310019	0.431653	854.473230	924.935217	0.940353	32880	0.057953
P007_B_phase_day3	SI	FIT	ALL	ALL	FIRE	916	12948	14.135371	50.869632	908.347674	0.453275	1198.531433	1278.745027	0.951267	892	0.068891
P007_B_phase_day3	SI	FIT	ALL	ALL	NOFIRE	916	392529	428.525109	-14.085029	845.109575	0.424886	960.365139	1033.264926	0.946401	28020	0.071383
P007_B_phase_day3	SI	GATE_2025	ALL	ALL	FIRE	258	3177	12.313953	199.028958	1774.243579	0.392194	1665.829399	1800.807318	0.937677	239	0.075228
P007_B_phase_day3	SI	GATE_2025	ALL	ALL	NOFIRE	258	130520	505.891473	-23.557405	1431.155737	0.349096	1483.554436	1623.050462	0.930562	8852	0.067821
P007_B_phase_day3	SI	2021	ALL	ALL	FIRE	142	1585	11.161972	169.747634	915.555556	0.511041	1296.790221	1378.774834	0.952681	106	0.066877
P007_B_phase_day3	SI	2021	ALL	ALL	NOFIRE	142	53910	379.647887	-22.133185	697.091442	0.438472	851.340660	916.997030	0.946244	3438	0.063773
P007_B_phase_day3	SI	2022	ALL	ALL	FIRE	258	3619	14.027132	67.340426	892.852011	0.480796	1199.200055	1278.441040	0.951368	272	0.075159
P007_B_phase_day3	SI	2022	ALL	ALL	NOFIRE	258	111814	433.387597	-14.209938	829.704870	0.430232	942.145371	1016.109492	0.944971	8331	0.074508
P007_B_phase_day3	SI	2023	ALL	ALL	FIRE	257	4563	17.754864	42.424940	813.387553	0.464826	1158.423187	1225.763507	0.957265	325	0.071225
P007_B_phase_day3	SI	2023	ALL	ALL	NOFIRE	257	110257	429.015564	-11.287016	748.838497	0.437360	853.442775	918.249600	0.947504	7317	0.066363
P007_B_phase_day3	SI	2024	ALL	ALL	FIRE	259	3181	12.281853	-14.988997	1094.102671	0.376611	1206.344703	1305.922897	0.941842	189	0.059415
P007_B_phase_day3	SI	2024	ALL	ALL	NOFIRE	259	116548	449.992278	-12.889453	1034.845452	0.401671	1129.425730	1212.328021	0.946803	8934	0.076655
P007_B_phase_day3	SI	FIT	TOKYO	ALL	FIRE	916	3341	3.647380	74.519605	689.977612	0.501347	1399.631847	1499.999210	0.946723	124	0.037115
P007_B_phase_day3	SI	FIT	TOKYO	ALL	NOFIRE	916	60670	66.233624	-38.051137	574.226323	0.436311	1330.066961	1414.027636	0.952481	2086	0.034383
P007_B_phase_day3	SI	FIT	LONDON	ALL	FIRE	916	4035	4.405022	-25.845725	535.742925	0.472862	1235.213755	1310.616083	0.955390	196	0.048575
P007_B_phase_day3	SI	FIT	LONDON	ALL	NOFIRE	916	62957	68.730349	-26.463658	470.494478	0.457344	1163.990938	1232.189108	0.956685	1923	0.030545
P007_B_phase_day3	SI	FIT	NY	ALL	FIRE	916	5572	6.082969	92.242911	1379.344926	0.410266	1051.386845	1123.491225	0.951005	572	0.102656
P007_B_phase_day3	SI	FIT	NY	ALL	NOFIRE	916	268902	293.561135	-5.779606	1006.134389	0.414709	829.278427	899.190141	0.942622	24011	0.089293
P007_B_phase_day3	SI	FIT	ALL	LONG	FIRE	916	7192	7.851528	57.140225	1000.860963	0.444522	1180.019814	1266.466593	0.946885	496	0.068966
P007_B_phase_day3	SI	FIT	ALL	LONG	NOFIRE	916	196432	214.445415	-14.885355	835.034891	0.431157	934.455575	1005.792603	0.946480	13929	0.070910
P007_B_phase_day3	SI	FIT	ALL	SHORT	FIRE	916	5756	6.283843	43.034659	797.657186	0.464211	1221.661310	1293.928636	0.956741	396	0.068798
P007_B_phase_day3	SI	FIT	ALL	SHORT	NOFIRE	916	196097	214.079694	-13.283337	855.504099	0.418604	986.318965	1060.788768	0.946322	14091	0.071857
P007_B_phase_day3	HG	FIT	ALL	ALL	FIRE	1021	21050	20.617042	-23.586401	552.301287	0.457815	829.748515	872.375648	0.962233	1085	0.051544
P007_B_phase_day3	HG	FIT	ALL	ALL	NOFIRE	1021	396215	388.065622	-28.023217	505.108872	0.462337	713.903263	758.578976	0.954810	17529	0.044241
P007_B_phase_day3	HG	GATE_2025	ALL	ALL	FIRE	258	7512	29.116279	-63.565462	779.052439	0.401092	1076.915602	1145.681739	0.953142	385	0.051251
P007_B_phase_day3	HG	GATE_2025	ALL	ALL	NOFIRE	258	104715	405.872093	-23.114883	720.600350	0.439230	930.334181	999.841094	0.945547	6302	0.060182
P007_B_phase_day3	HG	2021	ALL	ALL	FIRE	247	3793	15.356275	-48.001911	545.340844	0.459267	904.473042	946.606899	0.964935	188	0.049565
P007_B_phase_day3	HG	2021	ALL	ALL	NOFIRE	247	90200	365.182186	-18.665743	555.950592	0.464424	777.002633	827.722569	0.952894	4614	0.051153
P007_B_phase_day3	HG	2022	ALL	ALL	FIRE	258	5974	23.155039	-41.522849	644.287099	0.453465	906.897389	963.803653	0.955474	355	0.059424
P007_B_phase_day3	HG	2022	ALL	ALL	NOFIRE	258	104828	406.310078	-39.748469	583.123384	0.450185	799.007517	853.620644	0.949937	5615	0.053564
P007_B_phase_day3	HG	2023	ALL	ALL	FIRE	257	6201	24.128405	-26.746493	448.151901	0.449605	710.549911	742.218286	0.967425	229	0.036930
P007_B_phase_day3	HG	2023	ALL	ALL	NOFIRE	257	99160	385.836576	-21.741819	413.064403	0.473366	584.837321	617.880620	0.959964	3147	0.031737
P007_B_phase_day3	HG	2024	ALL	ALL	FIRE	259	5082	19.621622	19.576938	574.529817	0.471861	828.731799	869.768566	0.961826	313	0.061590
P007_B_phase_day3	HG	2024	ALL	ALL	NOFIRE	259	102027	393.926641	-30.353705	473.495192	0.462260	696.116861	737.940034	0.956502	4153	0.040705
P007_B_phase_day3	HG	FIT	TOKYO	ALL	FIRE	1021	6626	6.489716	14.416880	525.717795	0.483851	1045.176388	1090.439110	0.966647	321	0.048446
P007_B_phase_day3	HG	FIT	TOKYO	ALL	NOFIRE	1021	94527	92.582762	-28.690189	437.832036	0.465370	979.542644	1028.991887	0.963270	2832	0.029960
P007_B_phase_day3	HG	FIT	LONDON	ALL	FIRE	1021	6711	6.572968	-7.794852	435.257179	0.472210	839.834972	884.852223	0.961705	170	0.025332
P007_B_phase_day3	HG	FIT	LONDON	ALL	NOFIRE	1021	81298	79.625857	-16.598379	405.653342	0.470885	883.547074	931.402698	0.961512	2340	0.028783
P007_B_phase_day3	HG	FIT	NY	ALL	FIRE	1021	7713	7.554358	-69.973908	692.135576	0.422922	635.904966	672.643321	0.958901	594	0.077013
P007_B_phase_day3	HG	FIT	NY	ALL	NOFIRE	1021	220390	215.857003	-31.951569	572.165293	0.457884	537.389826	576.204714	0.948709	12357	0.056069
P007_B_phase_day3	HG	FIT	ALL	LONG	FIRE	1021	11220	10.989226	-43.980058	545.341787	0.449822	769.754345	808.458784	0.964439	563	0.050178
P007_B_phase_day3	HG	FIT	ALL	LONG	NOFIRE	1021	197618	193.553379	-35.812571	501.958712	0.456386	688.085713	731.783859	0.954620	8433	0.042673
P007_B_phase_day3	HG	FIT	ALL	SHORT	FIRE	1021	9830	9.627816	-0.309003	559.953704	0.466938	898.226094	945.689660	0.959715	522	0.053103
P007_B_phase_day3	HG	FIT	ALL	SHORT	NOFIRE	1021	198597	194.512243	-20.272260	508.164014	0.468260	739.593542	785.231401	0.954999	9096	0.045801
P007_B_phase_day3	NKD	FIT	ALL	ALL	FIRE	1023	52687	51.502444	-38.961176	667.656657	0.437375	826.514890	910.581385	0.926092	2948	0.055953
P007_B_phase_day3	NKD	FIT	ALL	ALL	NOFIRE	1023	346839	339.041056	-47.743247	648.495432	0.428228	815.585452	906.455365	0.919836	19206	0.055374
P007_B_phase_day3	NKD	GATE_2025	ALL	ALL	FIRE	258	13523	52.414729	-26.032685	875.986820	0.432005	1067.282408	1165.908784	0.931080	1006	0.074392
P007_B_phase_day3	NKD	GATE_2025	ALL	ALL	NOFIRE	258	98645	382.344961	-42.942749	1057.347678	0.384338	1140.346191	1263.504780	0.920330	6401	0.064889
P007_B_phase_day3	NKD	2021	ALL	ALL	FIRE	248	15198	61.282258	-59.549118	595.408359	0.429004	690.718187	773.310067	0.914397	690	0.045401
P007_B_phase_day3	NKD	2021	ALL	ALL	NOFIRE	248	77241	311.455645	-46.010603	581.165735	0.430574	765.513231	856.929578	0.912961	4038	0.052278
P007_B_phase_day3	NKD	2022	ALL	ALL	FIRE	258	14794	57.341085	-61.592200	602.900725	0.438151	829.836758	914.017414	0.925781	757	0.051169
P007_B_phase_day3	NKD	2022	ALL	ALL	NOFIRE	258	92815	359.748062	-50.794995	585.963262	0.435070	725.115014	805.035366	0.920799	4849	0.052244
P007_B_phase_day3	NKD	2023	ALL	ALL	FIRE	258	12121	46.980620	-51.434906	532.529838	0.449303	724.315857	787.469416	0.937381	604	0.049831
P007_B_phase_day3	NKD	2023	ALL	ALL	NOFIRE	258	81495	315.872093	-40.519817	541.806026	0.445316	707.493558	777.282437	0.930609	3951	0.048482
P007_B_phase_day3	NKD	2024	ALL	ALL	FIRE	259	10574	40.826255	36.591403	1021.596497	0.434651	1134.198742	1241.888341	0.930395	897	0.084831
P007_B_phase_day3	NKD	2024	ALL	ALL	NOFIRE	259	95288	367.907336	-52.353025	872.255091	0.405046	1036.742271	1158.214773	0.915257	6368	0.066829
P007_B_phase_day3	NKD	FIT	TOKYO	ALL	FIRE	1023	21823	21.332356	-6.777941	778.209892	0.447005	1018.201439	1115.479364	0.931540	1576	0.072217
P007_B_phase_day3	NKD	FIT	TOKYO	ALL	NOFIRE	1023	150526	147.141740	-45.810475	714.082467	0.425993	1046.217481	1150.104632	0.928903	8815	0.058561
P007_B_phase_day3	NKD	FIT	LONDON	ALL	FIRE	1023	11398	11.141740	-55.163406	360.389496	0.449377	816.213151	891.986775	0.932093	219	0.019214
P007_B_phase_day3	NKD	FIT	LONDON	ALL	NOFIRE	1023	48377	47.289345	-57.942256	391.376705	0.419890	873.189274	955.076858	0.933253	1068	0.022077
P007_B_phase_day3	NKD	FIT	NY	ALL	FIRE	1023	19466	19.028348	-65.554300	728.312416	0.419552	617.650390	688.169843	0.916470	1153	0.059231
P007_B_phase_day3	NKD	FIT	NY	ALL	NOFIRE	1023	147936	144.609971	-46.374648	664.367101	0.433228	562.078416	635.961805	0.906223	9323	0.063020
P007_B_phase_day3	NKD	FIT	ALL	LONG	FIRE	1023	27741	27.117302	-27.486572	623.069905	0.468224	774.865542	854.473648	0.926102	1517	0.054684
P007_B_phase_day3	NKD	FIT	ALL	LONG	NOFIRE	1023	174177	170.260997	-33.481444	627.598752	0.451879	794.488236	880.260745	0.922917	9513	0.054617
P007_B_phase_day3	NKD	FIT	ALL	SHORT	FIRE	1023	24946	24.385142	-51.721418	725.253605	0.403071	883.951134	972.977015	0.926080	1431	0.057364
P007_B_phase_day3	NKD	FIT	ALL	SHORT	NOFIRE	1023	172662	168.780059	-62.130188	672.052271	0.404368	836.867782	933.058253	0.916727	9693	0.056139
